Id,y
31813,0
31814,0
31815,1
31816,0
31817,0
31818,0
31819,1
31820,1
31821,0
31822,1
31823,1
31824,1
31825,1
31826,0
31827,1
31828,0
31829,0
31830,0
31831,0
31832,0
31833,0
31834,1
31835,0
31836,0
31837,0
31838,0
31839,1
31840,0
31841,0
31842,1
31843,1
31844,1
31845,0
31846,0
31847,0
31848,1
31849,0
31850,0
31851,1
31852,0
31853,1
31854,0
31855,0
31856,0
31857,1
31858,0
31859,0
31860,0
31861,0
31862,0
31863,0
31864,1
31865,0
31866,0
31867,0
31868,0
31869,0
31870,1
31871,0
31872,1
31873,0
31874,0
31875,1
31876,0
31877,1
31878,1
31879,0
31880,1
31881,1
31882,0
31883,0
31884,0
31885,0
31886,0
31887,0
31888,0
31889,0
31890,1
31891,0
31892,1
31893,0
31894,0
31895,0
31896,1
31897,0
31898,0
31899,0
31900,1
31901,1
31902,0
31903,1
31904,0
31905,1
31906,0
31907,0
31908,0
31909,0
31910,0
31911,0
31912,1
31913,0
31914,0
31915,1
31916,1
31917,0
31918,0
31919,1
31920,0
31921,0
31922,1
31923,0
31924,0
31925,1
31926,1
31927,0
31928,1
31929,1
31930,1
31931,1
31932,0
31933,1
31934,1
31935,0
31936,0
31937,0
31938,0
31939,0
31940,1
31941,0
31942,1
31943,0
31944,0
31945,1
31946,0
31947,0
31948,1
31949,1
31950,0
31951,1
31952,0
31953,0
31954,0
31955,1
31956,0
31957,0
31958,0
31959,1
31960,0
31961,0
31962,0
31963,0
31964,0
31965,0
31966,0
31967,1
31968,0
31969,0
31970,0
31971,0
31972,1
31973,0
31974,1
31975,0
31976,0
31977,0
31978,1
31979,1
31980,1
31981,0
31982,0
31983,0
31984,0
31985,1
31986,0
31987,0
31988,0
31989,0
31990,0
31991,0
31992,0
31993,1
31994,0
31995,1
31996,0
31997,0
31998,0
31999,0
32000,1
32001,1
32002,1
32003,0
32004,1
32005,0
32006,0
32007,0
32008,1
32009,1
32010,0
32011,1
32012,0
32013,0
32014,0
32015,1
32016,0
32017,1
32018,0
32019,1
32020,1
32021,0
32022,0
32023,1
32024,0
32025,0
32026,1
32027,0
32028,1
32029,0
32030,1
32031,0
32032,0
32033,0
32034,0
32035,1
32036,0
32037,0
32038,0
32039,0
32040,0
32041,1
32042,0
32043,0
32044,0
32045,0
32046,0
32047,0
32048,0
32049,0
32050,0
32051,1
32052,0
32053,0
32054,0
32055,1
32056,0
32057,1
32058,1
32059,0
32060,1
32061,1
32062,0
32063,0
32064,1
32065,1
32066,0
32067,0
32068,0
32069,0
32070,1
32071,1
32072,1
32073,0
32074,0
32075,0
32076,1
32077,0
32078,0
32079,0
32080,1
32081,0
32082,0
32083,0
32084,1
32085,1
32086,0
32087,0
32088,0
32089,0
32090,1
32091,0
32092,1
32093,0
32094,0
32095,1
32096,1
32097,1
32098,0
32099,1
32100,1
32101,1
32102,0
32103,1
32104,0
32105,1
32106,0
32107,0
32108,0
32109,0
32110,0
32111,0
32112,0
32113,0
32114,0
32115,0
32116,0
32117,0
32118,1
32119,1
32120,1
32121,1
32122,1
32123,0
32124,0
32125,1
32126,0
32127,0
32128,0
32129,0
32130,1
32131,0
32132,1
32133,0
32134,0
32135,0
32136,1
32137,0
32138,1
32139,0
32140,0
32141,0
32142,1
32143,1
32144,0
32145,0
32146,0
32147,1
32148,1
32149,0
32150,0
32151,0
32152,0
32153,1
32154,1
32155,0
32156,1
32157,0
32158,1
32159,0
32160,0
32161,0
32162,0
32163,1
32164,1
32165,0
32166,1
32167,1
32168,1
32169,0
32170,0
32171,0
32172,0
32173,0
32174,0
32175,0
32176,0
32177,1
32178,0
32179,0
32180,0
32181,0
32182,1
32183,1
32184,0
32185,1
32186,0
32187,1
32188,1
32189,0
32190,0
32191,1
32192,0
32193,0
32194,0
32195,1
32196,0
32197,0
32198,0
32199,0
32200,1
32201,0
32202,0
32203,0
32204,1
32205,0
32206,0
32207,0
32208,1
32209,1
32210,0
32211,1
32212,0
32213,1
32214,0
32215,0
32216,0
32217,0
32218,0
32219,0
32220,0
32221,0
32222,1
32223,0
32224,0
32225,0
32226,1
32227,0
32228,1
32229,0
32230,0
32231,0
32232,1
32233,1
32234,1
32235,1
32236,1
32237,0
32238,1
32239,0
32240,0
32241,0
32242,0
32243,0
32244,0
32245,0
32246,1
32247,1
32248,1
32249,0
32250,0
32251,1
32252,0
32253,0
32254,0
32255,0
32256,1
32257,1
32258,0
32259,0
32260,1
32261,0
32262,0
32263,0
32264,0
32265,1
32266,1
32267,0
32268,0
32269,0
32270,1
32271,1
32272,0
32273,0
32274,1
32275,0
32276,0
32277,0
32278,0
32279,1
32280,0
32281,0
32282,1
32283,0
32284,1
32285,0
32286,0
32287,1
32288,0
32289,0
32290,0
32291,0
32292,0
32293,1
32294,0
32295,0
32296,0
32297,1
32298,0
32299,1
32300,1
32301,0
32302,0
32303,0
32304,0
32305,0
32306,1
32307,0
32308,0
32309,0
32310,0
32311,0
32312,0
32313,1
32314,1
32315,0
32316,0
32317,0
32318,1
32319,1
32320,1
32321,0
32322,0
32323,0
32324,0
32325,0
32326,1
32327,1
32328,1
32329,1
32330,0
32331,0
32332,0
32333,0
32334,1
32335,1
32336,1
32337,1
32338,0
32339,0
32340,1
32341,1
32342,0
32343,0
32344,1
32345,0
32346,0
32347,1
32348,1
32349,0
32350,1
32351,0
32352,0
32353,1
32354,0
32355,0
32356,0
32357,1
32358,0
32359,0
32360,0
32361,0
32362,0
32363,1
32364,0
32365,1
32366,1
32367,0
32368,1
32369,0
32370,1
32371,0
32372,1
32373,0
32374,0
32375,1
32376,1
32377,0
32378,1
32379,1
32380,0
32381,1
32382,1
32383,0
32384,0
32385,1
32386,1
32387,1
32388,1
32389,1
32390,1
32391,1
32392,0
32393,0
32394,0
32395,0
32396,1
32397,0
32398,1
32399,0
32400,1
32401,0
32402,0
32403,1
32404,0
32405,0
32406,1
32407,0
32408,0
32409,1
32410,0
32411,0
32412,0
32413,0
32414,1
32415,0
32416,1
32417,1
32418,0
32419,0
32420,0
32421,0
32422,0
32423,1
32424,0
32425,1
32426,0
32427,0
32428,0
32429,0
32430,0
32431,0
32432,0
32433,1
32434,0
32435,0
32436,1
32437,0
32438,1
32439,1
32440,1
32441,1
32442,1
32443,0
32444,0
32445,0
32446,0
32447,0
32448,0
32449,0
32450,0
32451,0
32452,1
32453,1
32454,0
32455,0
32456,1
32457,1
32458,1
32459,1
32460,0
32461,0
32462,0
32463,0
32464,0
32465,1
32466,1
32467,0
32468,0
32469,1
32470,0
32471,0
32472,0
32473,0
32474,1
32475,0
32476,0
32477,0
32478,0
32479,0
32480,0
32481,1
32482,1
32483,0
32484,1
32485,0
32486,1
32487,0
32488,0
32489,0
32490,1
32491,0
32492,0
32493,0
32494,1
32495,1
32496,0
32497,1
32498,1
32499,0
32500,1
32501,0
32502,0
32503,0
32504,1
32505,0
32506,1
32507,1
32508,0
32509,0
32510,0
32511,1
32512,0
32513,0
32514,0
32515,0
32516,0
32517,1
32518,0
32519,0
32520,0
32521,1
32522,0
32523,0
32524,0
32525,0
32526,1
32527,1
32528,1
32529,1
32530,1
32531,0
32532,1
32533,0
32534,0
32535,0
32536,0
32537,0
32538,0
32539,0
32540,0
32541,0
32542,0
32543,1
32544,0
32545,0
32546,1
32547,0
32548,1
32549,0
32550,0
32551,0
32552,0
32553,0
32554,0
32555,1
32556,1
32557,0
32558,0
32559,0
32560,0
32561,0
32562,0
32563,1
32564,1
32565,0
32566,0
32567,0
32568,0
32569,0
32570,0
32571,0
32572,0
32573,0
32574,0
32575,1
32576,1
32577,1
32578,1
32579,0
32580,0
32581,0
32582,0
32583,0
32584,1
32585,0
32586,1
32587,0
32588,0
32589,0
32590,0
32591,0
32592,1
32593,1
32594,0
32595,0
32596,1
32597,0
32598,0
32599,0
32600,0
32601,0
32602,0
32603,0
32604,0
32605,0
32606,0
32607,0
32608,1
32609,1
32610,1
32611,1
32612,0
32613,1
32614,1
32615,1
32616,0
32617,0
32618,0
32619,1
32620,0
32621,1
32622,1
32623,1
32624,0
32625,1
32626,1
32627,1
32628,1
32629,0
32630,0
32631,0
32632,0
32633,0
32634,1
32635,0
32636,0
32637,0
32638,0
32639,1
32640,0
32641,0
32642,0
32643,0
32644,1
32645,0
32646,0
32647,0
32648,0
32649,1
32650,0
32651,0
32652,0
32653,0
32654,0
32655,0
32656,0
32657,1
32658,0
32659,0
32660,0
32661,1
32662,1
32663,0
32664,1
32665,0
32666,1
32667,0
32668,0
32669,0
32670,0
32671,1
32672,0
32673,0
32674,1
32675,0
32676,1
32677,0
32678,1
32679,1
32680,0
32681,0
32682,1
32683,0
32684,0
32685,1
32686,0
32687,0
32688,0
32689,1
32690,1
32691,1
32692,1
32693,0
32694,1
32695,0
32696,0
32697,0
32698,1
32699,0
32700,0
32701,1
32702,0
32703,1
32704,1
32705,1
32706,1
32707,0
32708,1
32709,1
32710,0
32711,0
32712,0
32713,1
32714,0
32715,0
32716,1
32717,0
32718,0
32719,0
32720,1
32721,1
32722,0
32723,1
32724,1
32725,0
32726,1
32727,0
32728,1
32729,0
32730,0
32731,0
32732,1
32733,1
32734,1
32735,1
32736,0
32737,0
32738,1
32739,1
32740,0
32741,1
32742,0
32743,0
32744,0
32745,1
32746,0
32747,0
32748,0
32749,0
32750,0
32751,0
32752,0
32753,1
32754,0
32755,0
32756,0
32757,0
32758,0
32759,1
32760,0
32761,1
32762,1
32763,0
32764,0
32765,0
32766,0
32767,1
32768,0
32769,0
32770,0
32771,0
32772,0
32773,1
32774,1
32775,0
32776,0
32777,0
32778,1
32779,0
32780,1
32781,0
32782,0
32783,0
32784,1
32785,0
32786,1
32787,0
32788,0
32789,1
32790,0
32791,0
32792,0
32793,0
32794,0
32795,1
32796,1
32797,0
32798,0
32799,0
32800,0
32801,1
32802,0
32803,0
32804,1
32805,0
32806,0
32807,1
32808,0
32809,1
32810,0
32811,0
32812,0
32813,1
32814,0
32815,0
32816,0
32817,0
32818,0
32819,1
32820,0
32821,0
32822,1
32823,0
32824,1
32825,1
32826,1
32827,0
32828,0
32829,1
32830,0
32831,0
32832,1
32833,0
32834,1
32835,1
32836,0
32837,1
32838,1
32839,1
32840,1
32841,1
32842,0
32843,1
32844,0
32845,0
32846,1
32847,1
32848,1
32849,0
32850,0
32851,0
32852,1
32853,0
32854,0
32855,0
32856,0
32857,0
32858,0
32859,1
32860,0
32861,0
32862,0
32863,0
32864,1
32865,0
32866,0
32867,0
32868,0
32869,1
32870,0
32871,0
32872,0
32873,0
32874,0
32875,1
32876,0
32877,0
32878,1
32879,0
32880,1
32881,1
32882,0
32883,0
32884,0
32885,1
32886,0
32887,1
32888,1
32889,0
32890,1
32891,0
32892,0
32893,0
32894,1
32895,0
32896,0
32897,1
32898,1
32899,1
32900,1
32901,1
32902,0
32903,1
32904,0
32905,1
32906,1
32907,0
32908,0
32909,0
32910,0
32911,0
32912,0
32913,0
32914,0
32915,0
32916,0
32917,0
32918,0
32919,1
32920,0
32921,0
32922,0
32923,0
32924,0
32925,0
32926,1
32927,0
32928,1
32929,1
32930,0
32931,0
32932,0
32933,0
32934,1
32935,1
32936,1
32937,0
32938,1
32939,0
32940,0
32941,0
32942,0
32943,0
32944,0
32945,0
32946,0
32947,1
32948,0
32949,1
32950,1
32951,1
32952,0
32953,0
32954,0
32955,0
32956,0
32957,0
32958,0
32959,0
32960,1
32961,1
32962,1
32963,0
32964,1
32965,0
32966,0
32967,0
32968,0
32969,0
32970,1
32971,0
32972,1
32973,0
32974,1
32975,0
32976,0
32977,1
32978,0
32979,0
32980,0
32981,0
32982,0
32983,1
32984,1
32985,1
32986,0
32987,0
32988,0
32989,0
32990,1
32991,1
32992,0
32993,0
32994,1
32995,0
32996,0
32997,0
32998,0
32999,0
33000,0
33001,1
33002,1
33003,0
33004,1
33005,1
33006,0
33007,0
33008,0
33009,0
33010,1
33011,1
33012,0
33013,0
33014,1
33015,0
33016,1
33017,0
33018,1
33019,1
33020,1
33021,0
33022,0
33023,0
33024,0
33025,0
33026,0
33027,0
33028,0
33029,1
33030,0
33031,0
33032,0
33033,0
33034,0
33035,1
33036,0
33037,0
33038,0
33039,0
33040,1
33041,0
33042,1
33043,0
33044,1
33045,0
33046,0
33047,0
33048,1
33049,1
33050,1
33051,1
33052,0
33053,1
33054,1
33055,0
33056,1
33057,0
33058,1
33059,0
33060,0
33061,0
33062,0
33063,1
33064,0
33065,1
33066,0
33067,0
33068,1
33069,1
33070,0
33071,0
33072,0
33073,1
33074,1
33075,0
33076,0
33077,1
33078,0
33079,0
33080,0
33081,0
33082,0
33083,0
33084,0
33085,0
33086,0
33087,0
33088,0
33089,0
33090,1
33091,0
33092,0
33093,0
33094,1
33095,0
33096,0
33097,1
33098,0
33099,0
33100,1
33101,0
33102,1
33103,1
33104,0
33105,1
33106,0
33107,0
33108,0
33109,0
33110,0
33111,1
33112,1
33113,0
33114,1
33115,0
33116,0
33117,1
33118,0
33119,0
33120,0
33121,0
33122,0
33123,0
33124,1
33125,0
33126,0
33127,0
33128,0
33129,0
33130,1
33131,0
33132,1
33133,0
33134,1
33135,0
33136,1
33137,0
33138,0
33139,0
33140,0
33141,0
33142,1
33143,0
33144,1
33145,0
33146,0
33147,0
33148,0
33149,1
33150,0
33151,1
33152,0
33153,0
33154,0
33155,1
33156,0
33157,0
33158,1
33159,1
33160,0
33161,0
33162,0
33163,0
33164,0
33165,0
33166,1
33167,0
33168,1
33169,1
33170,1
33171,0
33172,1
33173,0
33174,1
33175,1
33176,1
33177,0
33178,1
33179,0
33180,1
33181,1
33182,1
33183,0
33184,0
33185,0
33186,0
33187,0
33188,0
33189,0
33190,0
33191,0
33192,1
33193,1
33194,0
33195,0
33196,0
33197,1
33198,0
33199,1
33200,0
33201,1
33202,0
33203,1
33204,1
33205,1
33206,0
33207,0
33208,0
33209,0
33210,1
33211,1
33212,0
33213,0
33214,0
33215,0
33216,0
33217,0
33218,0
33219,1
33220,1
33221,1
33222,0
33223,0
33224,1
33225,1
33226,0
33227,0
33228,0
33229,1
33230,1
33231,0
33232,0
33233,0
33234,0
33235,0
33236,0
33237,0
33238,0
33239,0
33240,0
33241,0
33242,1
33243,1
33244,0
33245,1
33246,1
33247,0
33248,1
33249,1
33250,1
33251,1
33252,0
33253,1
33254,0
33255,0
33256,0
33257,0
33258,1
33259,0
33260,1
33261,1
33262,0
33263,0
33264,1
33265,0
33266,0
33267,0
33268,1
33269,1
33270,0
33271,0
33272,1
33273,0
33274,0
33275,0
33276,1
33277,0
33278,1
33279,1
33280,0
33281,1
33282,1
33283,0
33284,1
33285,1
33286,0
33287,0
33288,0
33289,0
33290,0
33291,0
33292,1
33293,0
33294,1
33295,0
33296,0
33297,0
33298,0
33299,1
33300,0
33301,0
33302,0
33303,0
33304,0
33305,0
33306,1
33307,1
33308,0
33309,0
33310,0
33311,0
33312,0
33313,1
33314,1
33315,0
33316,0
33317,1
33318,0
33319,0
33320,0
33321,0
33322,0
33323,1
33324,1
33325,1
33326,0
33327,0
33328,0
33329,1
33330,0
33331,0
33332,1
33333,0
33334,0
33335,0
33336,1
33337,0
33338,0
33339,1
33340,1
33341,0
33342,0
33343,0
33344,0
33345,0
33346,0
33347,0
33348,1
33349,1
33350,0
33351,0
33352,0
33353,1
33354,1
33355,0
33356,0
33357,0
33358,0
33359,0
33360,0
33361,0
33362,0
33363,1
33364,1
33365,0
33366,1
33367,0
33368,0
33369,1
33370,0
33371,1
33372,0
33373,0
33374,0
33375,1
33376,0
33377,1
33378,1
33379,0
33380,0
33381,0
33382,0
33383,0
33384,0
33385,0
33386,0
33387,0
33388,1
33389,0
33390,1
33391,0
33392,0
33393,1
33394,1
33395,0
33396,1
33397,0
33398,0
33399,1
33400,1
33401,1
33402,0
33403,0
33404,1
33405,0
33406,1
33407,0
33408,1
33409,0
33410,0
33411,0
33412,0
33413,0
33414,1
33415,1
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,1
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,1
33434,0
33435,0
33436,0
33437,0
33438,0
33439,1
33440,1
33441,0
33442,0
33443,1
33444,1
33445,0
33446,1
33447,0
33448,0
33449,0
33450,0
33451,1
33452,0
33453,1
33454,1
33455,0
33456,0
33457,0
33458,1
33459,0
33460,1
33461,0
33462,1
33463,1
33464,1
33465,0
33466,1
33467,1
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,1
33475,1
33476,0
33477,0
33478,1
33479,0
33480,1
33481,0
33482,1
33483,0
33484,0
33485,0
33486,1
33487,1
33488,1
33489,0
33490,1
33491,0
33492,0
33493,0
33494,1
33495,0
33496,0
33497,1
33498,0
33499,0
33500,0
33501,1
33502,1
33503,0
33504,1
33505,0
33506,0
33507,0
33508,0
33509,0
33510,1
33511,1
33512,1
33513,0
33514,1
33515,0
33516,0
33517,1
33518,1
33519,0
33520,0
33521,1
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,1
33530,0
33531,1
33532,0
33533,0
33534,1
33535,1
33536,1
33537,1
33538,1
33539,0
33540,1
33541,1
33542,0
33543,0
33544,0
33545,0
33546,0
33547,1
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,1
33555,0
33556,1
33557,0
33558,0
33559,0
33560,0
33561,1
33562,0
33563,1
33564,1
33565,0
33566,0
33567,1
33568,0
33569,1
33570,1
33571,1
33572,1
33573,1
33574,0
33575,0
33576,0
33577,1
33578,0
33579,0
33580,0
33581,0
33582,1
33583,0
33584,1
33585,0
33586,1
33587,0
33588,1
33589,1
33590,1
33591,1
33592,1
33593,0
33594,1
33595,0
33596,0
33597,0
33598,0
33599,1
33600,0
33601,0
33602,1
33603,0
33604,1
33605,0
33606,1
33607,0
33608,0
33609,1
33610,0
33611,0
33612,0
33613,1
33614,0
33615,0
33616,0
33617,1
33618,1
33619,1
33620,1
33621,0
33622,1
33623,0
33624,1
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,1
33632,0
33633,0
33634,1
33635,0
33636,1
33637,0
33638,0
33639,0
33640,1
33641,0
33642,1
33643,1
33644,0
33645,0
33646,0
33647,0
33648,1
33649,1
33650,1
33651,1
33652,0
33653,0
33654,1
33655,1
33656,0
33657,1
33658,1
33659,0
33660,1
33661,0
33662,0
33663,0
33664,1
33665,1
33666,0
33667,1
33668,0
33669,1
33670,0
33671,0
33672,0
33673,1
33674,0
33675,1
33676,0
33677,1
33678,1
33679,1
33680,1
33681,1
33682,1
33683,1
33684,1
33685,1
33686,1
33687,0
33688,0
33689,1
33690,0
33691,0
33692,0
33693,0
33694,0
33695,1
33696,0
33697,0
33698,1
33699,1
33700,0
33701,1
33702,1
33703,0
33704,1
33705,0
33706,1
33707,0
33708,0
33709,0
33710,0
33711,1
33712,0
33713,1
33714,1
33715,0
33716,0
33717,1
33718,0
33719,0
33720,0
33721,0
33722,1
33723,0
33724,1
33725,1
33726,0
33727,0
33728,0
33729,1
33730,1
33731,0
33732,1
33733,0
33734,1
33735,0
33736,1
33737,1
33738,1
33739,0
33740,0
33741,1
33742,0
33743,1
33744,0
33745,0
33746,0
33747,1
33748,0
33749,0
33750,0
33751,0
33752,1
33753,1
33754,0
33755,0
33756,0
33757,0
33758,0
33759,1
33760,0
33761,1
33762,1
33763,0
33764,0
33765,1
33766,1
33767,0
33768,1
33769,0
33770,1
33771,0
33772,1
33773,0
33774,0
33775,0
33776,0
33777,0
33778,0
33779,1
33780,0
33781,1
33782,1
33783,0
33784,1
33785,0
33786,1
33787,0
33788,1
33789,0
33790,0
33791,1
33792,0
33793,0
33794,1
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,1
33808,0
33809,0
33810,1
33811,0
33812,0
33813,1
33814,1
33815,0
33816,0
33817,0
33818,0
33819,0
33820,0
33821,0
33822,0
33823,1
33824,0
33825,1
33826,1
33827,0
33828,0
33829,0
33830,1
33831,0
33832,1
33833,1
33834,0
33835,0
33836,1
33837,0
33838,0
33839,0
33840,0
33841,1
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,1
33850,0
33851,0
33852,1
33853,1
33854,0
33855,0
33856,1
33857,0
33858,1
33859,1
33860,0
33861,0
33862,0
33863,0
33864,1
33865,1
33866,0
33867,1
33868,1
33869,1
33870,1
33871,0
33872,0
33873,0
33874,1
33875,1
33876,0
33877,1
33878,0
33879,0
33880,0
33881,1
33882,0
33883,1
33884,0
33885,1
33886,0
33887,1
33888,0
33889,1
33890,0
33891,0
33892,1
33893,0
33894,1
33895,0
33896,0
33897,1
33898,0
33899,1
33900,0
33901,0
33902,1
33903,1
33904,1
33905,0
33906,1
33907,0
33908,0
33909,1
33910,0
33911,1
33912,0
33913,0
33914,1
33915,0
33916,1
33917,0
33918,0
33919,1
33920,1
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,1
33930,0
33931,0
33932,1
33933,0
33934,0
33935,1
33936,0
33937,0
33938,0
33939,0
33940,0
33941,1
33942,1
33943,0
33944,0
33945,0
33946,0
33947,1
33948,0
33949,1
33950,0
33951,0
33952,1
33953,0
33954,0
33955,1
33956,1
33957,0
33958,0
33959,0
33960,0
33961,0
33962,1
33963,1
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,1
33971,0
33972,0
33973,0
33974,0
33975,1
33976,1
33977,0
33978,0
33979,0
33980,0
33981,1
33982,1
33983,0
33984,0
33985,1
33986,0
33987,1
33988,1
33989,1
33990,1
33991,0
33992,0
33993,1
33994,1
33995,0
33996,1
33997,1
33998,1
33999,1
34000,1
34001,0
34002,0
34003,0
34004,1
34005,0
34006,1
34007,0
34008,1
34009,1
34010,0
34011,0
34012,0
34013,1
34014,1
34015,1
34016,1
34017,0
34018,0
34019,1
34020,0
34021,0
34022,0
34023,0
34024,0
34025,1
34026,1
34027,1
34028,1
34029,0
34030,1
34031,1
34032,0
34033,1
34034,1
34035,1
34036,0
34037,1
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,1
34046,0
34047,1
34048,0
34049,0
34050,0
34051,0
34052,0
34053,1
34054,0
34055,0
34056,1
34057,0
34058,0
34059,1
34060,0
34061,0
34062,1
34063,1
34064,1
34065,0
34066,0
34067,0
34068,1
34069,0
34070,1
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,1
34079,0
34080,1
34081,0
34082,1
34083,0
34084,0
34085,0
34086,1
34087,0
34088,0
34089,0
34090,0
34091,1
34092,0
34093,1
34094,0
34095,0
34096,0
34097,0
34098,1
34099,0
34100,0
34101,1
34102,0
34103,0
34104,1
34105,0
34106,0
34107,0
34108,0
34109,0
34110,1
34111,1
34112,0
34113,0
34114,0
34115,0
34116,1
34117,1
34118,1
34119,0
34120,0
34121,0
34122,1
34123,0
34124,1
34125,0
34126,0
34127,0
34128,0
34129,0
34130,1
34131,1
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,1
34143,0
34144,1
34145,1
34146,0
34147,1
34148,1
34149,1
34150,0
34151,0
34152,1
34153,0
34154,0
34155,1
34156,0
34157,0
34158,1
34159,0
34160,1
34161,0
34162,1
34163,0
34164,0
34165,0
34166,0
34167,1
34168,0
34169,0
34170,0
34171,1
34172,0
34173,1
34174,0
34175,0
34176,1
34177,1
34178,0
34179,0
34180,0
34181,0
34182,1
34183,1
34184,0
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,1
34199,1
34200,1
34201,1
34202,1
34203,0
34204,0
34205,1
34206,1
34207,0
34208,1
34209,1
34210,0
34211,1
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,1
34220,0
34221,1
34222,1
34223,0
34224,1
34225,0
34226,1
34227,1
34228,1
34229,0
34230,0
34231,0
34232,1
34233,1
34234,0
34235,0
34236,0
34237,1
34238,0
34239,1
34240,1
34241,1
34242,0
34243,1
34244,0
34245,1
34246,1
34247,1
34248,1
34249,1
34250,1
34251,0
34252,1
34253,0
34254,0
34255,0
34256,0
34257,1
34258,1
34259,1
34260,0
34261,0
34262,1
34263,1
34264,1
34265,1
34266,0
34267,0
34268,1
34269,1
34270,1
34271,0
34272,0
34273,0
34274,0
34275,1
34276,0
34277,1
34278,0
34279,0
34280,0
34281,0
34282,0
34283,0
34284,0
34285,1
34286,0
34287,0
34288,0
34289,0
34290,0
34291,1
34292,0
34293,0
34294,0
34295,0
34296,0
34297,0
34298,1
34299,0
34300,0
34301,0
34302,1
34303,0
34304,1
34305,0
34306,1
34307,1
34308,0
34309,1
34310,0
34311,0
34312,1
34313,1
34314,0
34315,1
34316,1
34317,0
34318,1
34319,0
34320,1
34321,1
34322,1
34323,0
34324,0
34325,1
34326,0
34327,1
34328,0
34329,1
34330,1
34331,1
34332,0
34333,0
34334,1
34335,0
34336,0
34337,1
34338,0
34339,0
34340,0
34341,0
34342,0
34343,1
34344,0
34345,1
34346,0
34347,0
34348,0
34349,0
34350,1
34351,0
34352,0
34353,1
34354,0
34355,1
34356,0
34357,0
34358,0
34359,0
34360,1
34361,1
34362,0
34363,0
34364,0
34365,0
34366,1
34367,1
34368,0
34369,0
34370,0
34371,0
34372,1
34373,0
34374,0
34375,1
34376,1
34377,1
34378,0
34379,0
34380,0
34381,1
34382,0
34383,0
34384,1
34385,0
34386,1
34387,0
34388,0
34389,1
34390,1
34391,0
34392,1
34393,1
34394,0
34395,0
34396,0
34397,0
34398,1
34399,1
34400,0
34401,0
34402,0
34403,1
34404,0
34405,0
34406,0
34407,1
34408,0
34409,1
34410,1
34411,0
34412,0
34413,0
34414,0
34415,1
34416,1
34417,0
34418,0
34419,0
34420,1
34421,1
34422,1
34423,1
34424,0
34425,0
34426,0
34427,0
34428,0
34429,0
34430,1
34431,1
34432,1
34433,1
34434,0
34435,0
34436,1
34437,0
34438,0
34439,0
34440,0
34441,0
34442,1
34443,1
34444,0
34445,1
34446,0
34447,1
34448,0
34449,0
34450,1
34451,0
34452,0
34453,1
34454,1
34455,1
34456,0
34457,0
34458,0
34459,0
34460,1
34461,0
34462,0
34463,0
34464,0
34465,1
34466,0
34467,0
34468,0
34469,1
34470,0
34471,1
34472,0
34473,0
34474,0
34475,0
34476,0
34477,1
34478,1
34479,0
34480,0
34481,0
34482,1
34483,1
34484,0
34485,1
34486,0
34487,1
34488,0
34489,0
34490,1
34491,0
34492,0
34493,1
34494,0
34495,0
34496,0
34497,0
34498,0
34499,1
34500,0
34501,0
34502,1
34503,1
34504,0
34505,0
34506,1
34507,0
34508,0
34509,1
34510,1
34511,0
34512,0
34513,0
34514,0
34515,0
34516,0
34517,0
34518,0
34519,1
34520,0
34521,1
34522,1
34523,0
34524,1
34525,1
34526,0
34527,0
34528,1
34529,0
34530,0
34531,0
34532,1
34533,1
34534,1
34535,1
34536,1
34537,0
34538,0
34539,1
34540,1
34541,1
34542,0
34543,0
34544,0
34545,0
34546,1
34547,0
34548,1
34549,0
34550,1
34551,0
34552,0
34553,1
34554,0
34555,1
34556,0
34557,0
34558,0
34559,0
34560,0
34561,0
34562,1
34563,1
34564,0
34565,0
34566,0
34567,1
34568,1
34569,1
34570,0
34571,1
34572,1
34573,1
34574,0
34575,1
34576,0
34577,0
34578,0
34579,0
34580,1
34581,1
34582,1
34583,0
34584,1
34585,0
34586,0
34587,0
34588,0
34589,0
34590,1
34591,0
34592,1
34593,0
34594,1
34595,0
34596,0
34597,0
34598,0
34599,0
34600,1
34601,1
34602,0
34603,0
34604,1
34605,0
34606,1
34607,0
34608,1
34609,1
34610,0
34611,0
